X1,X2,C1,C2,Target
-1.33611200123314,-0.303748046296152,a,a,-0.224475772869239
-0.260071223805145,-0.849410350643709,c,b,-0.55369483603668
3.3909752471715,-0.310321896902926,c,c,-0.0436372036443808
0.0879897984172034,0.51257325204251,c,c,-0.885923017602653
-0.533490135703824,-0.0364280642377019,c,a,0.161405577471666
-0.555036535793845,0.227421906393127,a,c,-1.14552347900429
-0.73080091701346,0.342983948149641,b,b,-0.0165907730205836
-0.356610443394508,-0.175491163310481,c,b,0.091486181774525
-1.09101814208724,0.0261432281910165,a,a,1.59510663333731
1.55849855135746,-0.519336855514087,b,c,0.0881572031618695
-0.503171565314375,0.118793187649791,a,c,0.645011019420551
-0.114345971386716,0.163793855803637,a,c,0.947590147937708
1.04985754601754,-0.369098847457344,b,a,-0.906929566003137
-0.000488264615715731,-0.178083731619393,c,c,-0.870768947912809
0.579050630286333,-2.15797001804239,c,c,-2.75085404983503
1.28617277814408,0.896412111821356,b,a,-0.299706721497745
0.496577767856578,-1.08035547956475,c,a,0.229974640238914
-0.965229384498024,-1.3141600810022,c,a,-0.354038333162336
-0.0656232005831263,0.162656731673307,b,c,-0.809844149442998
1.40774133658483,-0.717954179469712,c,b,1.13523606669208
-1.41958471090467,-1.33266970135563,c,a,-0.495708405025329
0.541026605559898,1.60535927239595,b,c,-0.395524736513176
1.67231483822559,0.0748174915385642,a,a,-1.72562466150051
-0.349371511486055,2.24736684454186,a,c,-0.626493163532589
0.798669543252201,1.49020501782331,a,b,0.0417197747901515
1.94820678076945,-1.69124477296959,c,b,-0.390273124047294
-0.672065305065492,0.295126958720132,a,b,0.19152349088568
2.1285084792879,0.879692422028515,a,b,-1.12736560374883
0.352889830429736,0.382320996326137,b,c,0.17914363493082
-0.561310352994736,1.02352928637664,a,b,-0.271773929453519
-1.45418156867991,0.464403528029197,c,c,0.988698754628948
0.6004926555183,-0.296098484017382,b,b,1.30621957000081
-0.439818712148775,-1.19017345821984,b,a,-1.51463259645101
-0.101463123431953,-0.332519249701706,b,a,-1.22159682527325
0.856476122075759,-1.93431169635502,b,a,1.54261687787447
0.822465781909927,0.370898064768914,b,c,0.148259984211077
0.438593132335018,0.242940102012796,a,b,-0.466080513554646
-1.04073049247975,0.422092024652143,c,a,-0.793394923719036
0.087316984362653,1.44422703327154,c,b,1.06177500038017
0.204244051418035,0.352592583990682,b,a,0.176254059282706
0.791927180029693,0.796707835587374,b,a,1.08976948834937
1.02875562070336,0.656678646216214,c,a,0.488041310621597
-2.3973350515183,-0.220238604304288,b,a,1.551819102266
-0.576464597385956,2.01230545046533,a,a,-0.923866604879219
0.714033707425547,-0.504102744475611,b,a,0.167865700197055
-1.86537623146549,0.117259191305189,b,c,1.10810700910861
0.148655021904486,-0.113487884469203,a,b,-0.0960145415135825
2.06602834429369,0.325130589117741,b,c,-0.09494795542776
-0.386489773215657,-2.68823212231473,c,a,-1.25696402295368
0.0205531481214902,1.91576115536069,b,c,-0.389849262375128
-0.934245486893074,1.14147062893746,b,a,-0.715712362210781
-0.970071492342026,-0.797002757644274,c,a,0.04538726301114
-1.83465134645651,-1.42555386696095,a,c,-0.0934629625883078
-0.347614999576685,-0.635306336705862,a,a,1.09108994153853
-0.434835920726245,0.496685969096719,b,b,-1.23972672649775
0.781087322853024,0.242074264048269,a,c,-0.721689768633493
0.270702975762369,-1.44990722357933,b,b,1.53799681949612
-1.25494157297502,-1.25530507278583,b,a,-1.62855127434919
-0.241892045928226,-0.582077953655425,b,c,-0.758417799689507
0.578419017797534,-0.135618293699259,b,a,0.91656467510397
-0.0323001325709682,0.13471735679699,b,c,-1.92415872734641
-0.103419752948668,-0.861249711542209,a,a,1.03350039673491
-1.09801362310954,1.7201462027173,a,b,0.477358102764011
2.65133774261531,0.352645610014183,a,b,-0.00615631929587569
0.149988653548,-0.191250188375179,a,a,-1.1141410550369
